mo	mo	_	_	_	_	PR-PRSG
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	JJ-JN
tupa	tupa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Kapag	kapag	_	_	_	_	RB-RK
napakabigat	bigat	napaka	_	_	_	JJ-JCCS
ang	ang	_	_	_	_	DT-CD
dating	dating	_	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	JJ-JN
misteryo	misteryo	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
walang	wala	_	_	ng	_	RB-RF
makapangahas	ahas	makapang	_	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
sumuway	suway	_	um	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

Pero	pero	_	_	_	_	CC-CCT
naalala	alala	na	_	_	_	VB-PFAF
ko	ko	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
higit	higit	_	_	_	_	JJ-JCCM
sa	sa	_	_	_	_	PP-DM
lahat	lahat	_	_	_	_	PR-PRI
e	e	_	_	_	_	RB-RBJ
heograpiya	heograpiya	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
kasaysayan	kasaysayan	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
matematika	matematika	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
balarila	balarila	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pinag-aralan	aral	pa	in	an	_	VB-INRF
ko	ko	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

Kaya	kaya	_	_	_	_	RB-RI
sinabi	sabi	_	in	_	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
medyo	medyo	_	_	_	_	JJ-JCJD
inis	inis	_	_	_	_	JJ-JCJD
pa	pa	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
munting	munti	_	_	ng	_	JJ-JCJD
tao	tao	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
hindi	hindi	_	_	_	_	RB-RF
ako	ako	_	_	_	_	PR-PRSG
marunong	marunong	_	_	_	_	JJ-JCJD
magdrowing	drowing	mag	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

Sumagot	sagot	_	um	_	_	VB-INAF
naman	naman	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
:	:	_	_	_	_	:--
bale	bale	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

Idrowing	drowing	i	_	_	_	VB-INAF
mo	mo	_	_	_	_	PR-PRSG
lang	lang	_	_	_	_	RB-RI
basta	basta	_	_	_	_	CC-CCB
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	JJ-JN
tupa	tupa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Iyon	iyon	_	_	_	_	PR-DM
ang	ang	_	_	_	_	DT-CD
sawa	sawa	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCT
di	di	_	_	_	_	RB-RF
kita	kita	_	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
loob	loob	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Nagulat	gulat	na	_	_	_	VB-PFAF
ako	ako	_	_	_	_	PR-PRSG
nang	nang	_	_	_	_	RB-RW
marinig	dinig	ma	_	_	_	VB-INOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
sagot	sagot	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
ng	ng	_	_	_	_	PP-OM
munting	munti	_	_	ng	_	JJ-JCJD
tao	tao	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Hindi	hindi	_	_	_	_	RB-RF
,	,	_	_	_	_	PM-PMC
hindi	hindi	_	_	_	_	RB-RF
,	,	_	_	_	_	PM-PMC
ayoko	ayoko	_	_	_	_	RB-RF
ng	ng	_	_	_	_	PP-OM
elepante	elepante	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
loob	loob	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
sawa	sawa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Lubhang	lubha	_	_	ng	_	JJ-JCCM
mapanganib	panganib	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
sawa	sawa	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
napakalaki	laki	napaka	_	_	_	JJ-JCCS
naman	naman	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
elepante	elepante	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Napakaliit	liit	napaka	_	_	_	JJ-JCCS
ng	ng	_	_	_	_	PP-OM
lugar	lugar	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

Isang	isa	_	_	ng	_	JJ-JN
tupa	tupa	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kailangan	kailangan	_	_	_	_	VB-AS
ko	ko	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

Idrowing	drowing	i	_	_	_	VB-INAF
mo	mo	_	_	_	_	PR-PRSG
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	JJ-JN
tupa	tupa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Tiningnan	tingin	_	in	an	_	VB-INOF
niya	niya	_	_	_	_	PR-PRSG
itong	ito	_	_	ng	_	PR-DM
mabuti	buti	ma	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
saka	saka	_	_	_	_	CC-CCB
niya	niya	_	_	_	_	PR-PRSG
sinabing	sabi	_	in	ng	_	VB-PFOF
,	,	_	_	_	_	PM-PMC
hindi	hindi	_	_	_	_	RB-RF
!	!	_	_	_	_	PM-PME

Grabe	grabe	_	_	_	_	JJ-JCJD
naman	naman	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
sakit	sakit	_	_	_	_	NN-NNC
niyan	niyan	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

Idrowing	drowing	i	_	_	_	VB-INAF
mo	mo	_	_	_	_	PR-PRSG
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
iba	iba	_	_	_	_	PR-PRI
.	.	_	_	_	_	PM-PMP

At	at	_	_	_	_	CC-CCB
nagdrowing	drowing	nag	_	_	_	VB-INOF
nga	nga	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

Ngumiti	ngiti	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
kaibigan	ibig	ka	_	an	_	NN-NNC
na	na	_	_	_	_	CC-CCP
magaan	gaan	ma	_	_	a	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
loob	loob	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Tingnan	tingin	_	_	an	_	VB-INAF
mo	mo	_	_	_	_	PR-PRSG
ito	ito	_	_	_	_	PR-DM
,	,	_	_	_	_	PM-PMC
hindi	hindi	_	_	_	_	RB-RF
ito	ito	_	_	_	_	PR-DM
basta	basta	_	_	_	_	CC-CCB
tupa	tupa	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
barakong	barako	_	_	ng	_	JJ-JCJD
tupa	tupa	_	_	_	_	NN-NNP
ito	ito	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

May	may	_	_	_	_	VB-VH
mga	mga	_	_	_	_	DT-CDPL
sungay	sungay	_	_	_	_	NN-NNC
siya	siya	_	_	_	_	PR-PRSG
:	:	_	_	_	_	:--
Kaya	kaya	_	_	_	_	RB-RI
nagdrowing	drowing	nag	_	_	_	VB-INOF
na	na	_	_	_	_	RB-RI
naman	naman	_	_	_	_	RB-RI
uli	uli	_	_	_	_	RB-RW
ako	ako	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

Pero	pero	_	_	_	_	CC-CCR
ayaw	ayaw	_	_	_	_	RB-RF
din	din	_	_	_	_	RB-RI
niya	niya	_	_	_	_	PR-PRSG
nito	nito	_	_	_	_	PR-DM
gaya	gaya	_	_	_	_	JJ-JCCC
ng	ng	_	_	_	_	JJ-JCCC
mga	mga	_	_	_	_	DT-CDPL
nauna	una	na	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Isang	isa	_	_	ng	_	JJ-JN
tupang	tupa	_	_	ng	_	NN-NNC
mabubuhay	buhay	ma	_	_	bu	VB-COOF
nang	nang	_	_	_	_	CC-CCT
matagal	tagal	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
gusto	gusto	_	_	_	_	VB-AS
ko	ko	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

Ubos	ubos	_	_	_	_	JJ-JN
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
pasensya	pasensya	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
noon	noon	_	_	_	_	RB-RW
.	.	_	_	_	_	PM-PMP

Nagmamadali	madali	nag	_	_	ma	VB-INAF
ako	ako	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
maumpisahang	umpisahan	ma	_	g	_	VB-INAF
kalasin	kalasin	_	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
makina	makina	_	_	_	_	NN-NNC
kaya	kaya	_	_	_	_	RB-RI
mabilis	bilis	ma	_	_	_	JJ-JCJD
kong	kong	_	_	_	_	PR-PRSG
iginuhit	guhit	i	in	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
drowing	drowing	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
ito	ito	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

At	at	_	_	_	_	CC-CCB
pahabol	habol	pa	_	_	_	JJ-JCJD
sinabi	sabi	_	in	_	_	VB-PFOF
:	:	_	_	_	_	:--
Ito	ito	_	_	_	_	PR-DM
ang	ang	_	_	_	_	DT-CD
kahon	kahon	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Nasa	nasa	_	_	_	_	RB-RL
loob	loob	_	_	_	_	RB-RL
ang	ang	_	_	_	_	DT-CD
tupang	tupa	_	_	ng	_	NN-NNC
gusto	gusto	_	_	_	_	VB-AS
mo	mo	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

Lubha	lubha	_	_	_	_	JJ-JCCS
akong	akong	_	_	_	_	PR-PRSG
nagulat	gulat	na	_	_	_	VB-PFAF
nang	nang	_	_	_	_	CC-CCR
makita	kita	ma	_	_	_	VB-INOF
kong	kong	_	_	_	_	PR-PRSG
nagliwanag	liwanag	nag	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
mukha	mukha	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
aking	akin	_	_	g	_	PR-POSG
batang	bata	_	_	ng	_	JJ-JCJD
hukom	hukom	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Ganito	ganito	_	_	_	_	PR-CM
talaga	talaga	_	_	_	_	RB-RT
ang	ang	_	_	_	_	DT-CD
gusto	gusto	_	_	_	_	VB-AS
ko	ko	_	_	_	_	PR-PRSG
!	!	_	_	_	_	PM-PME

Sa	sa	_	_	_	_	CC-CCT
palagay	palagay	_	_	_	_	NN-NNC
mo	mo	_	_	_	_	PR-PRSG
kaya	kaya	_	_	_	_	CC-CCR
e	e	_	_	_	_	RB-RBJ
maraming	maraming	_	_	_	_	JJ-JCJD
damo	damo	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kailangan	kailangan	_	_	_	_	VB-AS
ng	ng	_	_	_	_	PP-OM
tupang	tupa	_	_	ng	_	NN-NNC
ito	ito	_	_	_	_	PR-DM
?	?	_	_	_	_	PM-PMQ

Kasi	kasi	_	_	_	_	CC-CCR
,	,	_	_	_	_	PM-PMC
napakaliit	liit	napaka	_	_	_	JJ-JCCS
ng	ng	_	_	_	_	PP-OM
lugar	lugar	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
:	:	_	_	_	_	:--
Tama	tama	_	_	_	_	RB-RT
na	na	_	_	_	_	RB-RI
siguro	siguro	_	_	_	_	RB-RM
.	.	_	_	_	_	PM-PMP

Napakaliit	liit	napaka	_	_	_	JJ-JCCS
na	na	_	_	_	_	CC-CCP
tupa	tupa	_	_	_	_	NN-NNC
naman	naman	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
ibinigay	bigay	i	in	_	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
iyo	iyo	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

Tumungo	tungo	_	um	_	_	VB-INAF
siya	siya	_	_	_	_	PR-PRSG
para	para	_	_	_	_	CC-CCT
tingnan	tingnan	_	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
drowing	drowing	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Hindi	hindi	_	_	_	_	RB-RF
naman	naman	_	_	_	_	RB-RI
napakaliit	liit	napaka	_	_	_	JJ-JCCS
na	na	_	_	_	_	CC-CCP
:	:	_	_	_	_	:--
Tingnan	tingnan	_	_	_	_	VB-INAF
mo	mo	_	_	_	_	PR-PRSG
!	!	_	_	_	_	PM-PME

Ganito	ganito	_	_	_	_	PR-CM
ko	ko	_	_	_	_	PR-PRSG
nakilala	kilala	na	_	_	la	VB-PFAF
ang	ang	_	_	_	_	DT-CD
munting	munti	_	_	ng	_	JJ-JCJD
prinsipe	prinsipe	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Si	si	_	_	_	_	DT-PDSG
Yahweh	yahweh	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
Pastol	pastol	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
hindi	hindi	_	_	_	_	RB-RF
ako	ako	_	_	_	_	PR-PRSG
magkukulang	kulang	mag	_	_	ku	VB-COAF
.	.	_	_	_	_	PM-PMP

At	at	_	_	_	_	CC-CCB
sang-ayon	ayon	sang	_	_	_	RB-RR
sa	sa	_	_	_	_	PP-DM
pangako	pangako	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
kaniyang	niya	ka	_	ng	_	PR-PRSP
binitiwan	bitiw	_	in	an	_	VB-PFOF
sa	sa	_	_	_	_	PP-DM
matuwid	tuwid	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
landasi'y	landasi'y	_	_	_	_	NN-NNC
doon	doon	_	_	_	_	PR-LO
ako	ako	_	_	_	_	PR-PRSG
inaakay	akay	in	_	_	a	VB-IMOF
.	.	_	_	_	_	PM-PMP

Inihayag	hayag	ini	_	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
Pangulo	pangulo	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
misyon	misyon	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	JJ-JN
press	press	_	_	_	_	NN-NNC
conference	conference	_	_	_	_	NN-NNC
bago	bago	_	_	_	_	RB-RW
siya	siya	_	_	_	_	PR-PRSG
umalis	alis	um	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
Los	los	_	_	_	_	NN-NNP
Angeles	angeles	_	_	_	_	NN-NNP
pabalik	balik	pa	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
Maynila	maynila	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

Tinitingnan	tingin	_	in	an	ti	VB-IMOF
ng	ng	_	_	_	_	PP-OM
pamahalaan	pamahalaan	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
Libya	libya	_	_	_	_	NN-NNP
bilang	bilang	_	_	_	_	JJ-JCCC
alternatibo	alternatibo	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
Iraq	iraq	_	_	_	_	NN-NNP
bilang	bilang	_	_	_	_	JJ-JCCC
destinasyon	destinasyon	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
overseas	overseas	_	_	_	_	NN-NNC
Filipino	filipino	_	_	_	_	NN-NNP
workers	workers	_	_	_	_	NN-NNC
(	(	_	_	_	_	(--
OFWs	ofws	_	_	_	_	NN-PA
)	)	_	_	_	_	)--
.	.	_	_	_	_	PM-PMP

Humingi	hingi	_	um	_	_	VB-PFAF
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
tawad	tawad	_	_	_	_	NN-NNC
kay	kay	_	_	_	_	DT-PDSG
Rica	rica	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
wish	wish	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
kaligayahan	ligaya	ka	_	han	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
dating	dating	_	_	_	_	JJ-JCJD
nobya	nobya	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Naglalambitin	lambitin	nag	_	_	la	VB-IMAF
si	si	_	_	_	_	DT-PDSG
Diwayen	diwayen	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
punong	puno	_	_	ng	_	NN-NNC
kaymito	kaymito	_	_	_	_	NN-NNP
nang	nang	_	_	_	_	RB-RW
dumating	dating	_	um	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
libo-libong	libo-libong	_	_	_	_	JJ-JN
balang	bala	_	_	ng	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ganyang-ganyan	ganyang-ganyan	_	_	_	_	PR-CM
din	din	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
pagpapalagay	lagay	gpapa	_	_	pa	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
noong	noon	_	_	g	_	RB-RW
bata	bata	_	_	_	_	NN-NNC
pa	pa	_	_	_	_	CC-CCP
ako	ako	_	_	_	_	PR-PRSG
,	,	_	_	_	_	PM-PMC
ngunit	ngunit	_	_	_	_	CC-CCT
pinasasalamatan	salamat	pina	_	an	sa	VB-IMOF
ko	ko	_	_	_	_	PR-PRSG
rin	rin	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

sumulyap	sulyap	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
dominiko	dominiko	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
pransiskanong	pransiskanong	_	_	_	_	NN-NNP
waring	wari	_	_	ng	_	RB-RM
nanginig	nginig	na	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

ipahintulot	hintulot	ipa	_	_	_	VB-INBF
ninyong	ninyo	_	_	ng	_	PR-PRPL
magpaalam	alam	magpa	_	_	_	VB-INAF
na	na	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
,	,	_	_	_	_	PM-PMC
mga	mga	_	_	_	_	DT-CDPL
ginoo	ginoo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kararating	rating	ka	_	_	ra	VB-RP
ko	ko	_	_	_	_	PR-PRSG
lamang	lamang	_	_	_	_	RB-RI
at	at	_	_	_	_	CC-CCB
kailangang	kailangan	_	_	g	_	VB-AS
umalis	alis	um	_	_	_	VB-INAF
din	din	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
bukas	bukas	_	_	_	_	RB-RW
.	.	_	_	_	_	PM-PMP

pinigilan	pigil	_	in	an	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
sinabing	sabi	_	in	ng	_	VB-PFOF
darating	darating	_	_	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
sinundo	sundo	_	in	_	_	VB-PFOF
ito	ito	_	_	_	_	PR-DM
ni	ni	_	_	_	_	DT-PDSG
tiya	tiya	_	_	_	_	NN-NNP
isabel	isabel	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

daraan	daraan	_	_	_	_	VB-INAF
ako	ako	_	_	_	_	PR-PRSG
rito	rito	_	_	_	_	PR-LO
bukas	bukas	_	_	_	_	RB-RW
bago	bago	_	_	_	_	RB-RW
umalis	alis	um	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
dadalawin	dalaw	_	in	_	da	VB-COOF
ako	ako	_	_	_	_	PR-PRSG
ngayon	ngayon	_	_	_	_	RB-RW
na	na	_	_	_	_	CC-CCP
hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
maipagpapabukas	bukas	maipagpa	_	_	pa	VB-COAF
,	,	_	_	_	_	PM-PMC
ani	ani	_	_	_	_	VB-INAF
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nakahinga	hinga	naka	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
maluwag	luwag	ma	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
nang	nang	_	_	_	_	RB-RW
makaalis	alis	maka	_	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
palagay	palagay	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
sarili	sarili	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
edukado	edukado	_	_	_	_	JJ-JCJD
siya	siya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

iyan	iyan	_	_	_	_	PR-DM
ang	ang	_	_	_	_	DT-CD
masamang	masama	_	_	ng	_	JJ-JCJD
bunga	bunga	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
pagpapadala	dala	gpapa	_	_	pa	NN-NNC
sa	sa	_	_	_	_	PP-DM
europa	europa	_	_	_	_	NN-NNP
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
kabataang	bataan	ka	_	g	_	NN-NNC
indiyo	indiyo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

kailangan	kailangan	_	_	_	_	VB-AS
itong	ito	_	_	ng	_	PR-DM
ipagbawal	bawal	ipag	_	_	_	VB-INBF
ng	ng	_	_	_	_	PP-OM
pamahalaan	pamahalaan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

bahagyang	bahagya	_	_	ng	_	JJ-JCJD
napawi	pawi	na	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
malamig	lamig	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
dampi	dampi	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
hangin	hangin	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pangungunot	pangungunot	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
noo	noo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

banayad	banayad	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
hakbang	hakbang	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
parang	parang	_	_	_	_	CC-CCT
naglilibang	libang	nag	_	_	li	VB-IMAF
lamang	lamang	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

pumunta	punta	_	um	_	_	VB-INAF
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
gawing	gawi	_	_	ng	_	NN-NNC
liwasan	liwasan	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
binondo	binondo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
dating	dating	_	_	_	_	JJ-JCJD
kampanaryo	kampanaryo	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
lumang	lang	_	um	_	_	JJ-JCJD
orasan	oras	_	_	an	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
naroon	roon	na	_	_	_	RB-RL
pa	pa	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

marurumi	dumi	ma	_	_	du	JJ-JCJD
pa	pa	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
may	may	_	_	_	_	VB-VH
tabing	tabing	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
rehas	rehas	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
bakal	bakal	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
tindahan	tinda	_	_	han	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
intsik	intsik	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

naroon	roon	na	_	_	_	RB-RL
pa	pa	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
bakal	bakal	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
binaluktot	baluktot	_	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
isang	isa	_	_	ng	_	PR-PRI
gabi	gabi	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
pa	pa	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
naaayos	ayos	na	_	_	a	VB-IMAF
ang	ang	_	_	_	_	DT-CD
batong	batong	_	_	_	_	NN-NNC
ito	ito	_	_	_	_	PR-DM
mula	mula	_	_	_	_	RB-RL
nang	nang	_	_	_	_	RB-RW
umalis	alis	um	_	_	_	VB-INAF
ako	ako	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

tanggal	tanggal	_	_	_	_	JJ-JCJD
pa	pa	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
dating	dating	_	_	_	_	JJ-JCJD
kinalalagyan	kinalalagyan	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
