sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

tumatanaw	tanaw	_	um	_	ta	VB-IMAF
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
utang	utang	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
loob	loob	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
diwang	diwang	_	_	_	_	NN-NNC
nag-udyok	udyok	nag	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
para	para	_	_	_	_	CC-CCT
gawin	gawin	_	_	_	_	VB-INOF
iyon	iyon	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
kailangan	kailangan	_	_	_	_	VB-AS
kong	kong	_	_	_	_	PR-PRSG
magbayad	bayad	mag	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
mindoro	mindoro	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
sa	sa	_	_	_	_	PP-DM
iba	iba	_	_	_	_	PR-PRI
pang	pang	_	_	_	_	RB-RI
lugar	lugar	_	_	_	_	NN-NNC
mananatili	panatili	mang	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
nakaraan	nakaraan	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
tiyak	tiyak	_	_	_	_	RB-RT
na	na	_	_	_	_	CC-CCP
matutuklasan	tuklas	ma	_	an	tu	VB-COOF
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
dampang	dampa	_	_	ng	_	RB-RL
ito	ito	_	_	_	_	PR-DM
maaalaala	alaala	ma	_	_	a	VB-COOF
mo	mo	_	_	_	_	PR-PRSG
ako	ako	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ako	ako	_	_	_	_	PR-PRSG
mangangambang	pangambang	mang	_	_	_	JJ-JCJD
tangayin	tangay	_	in	_	_	JJ-JCJD
ito	ito	_	_	_	_	PR-DM
ng	ng	_	_	_	_	PP-OM
alon	alon	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
hangin	hangin	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
alaala	alaala	_	_	_	_	NN-NNC
mo	mo	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
alaala	alaala	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
bahay	bahay	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
magiging	maging	_	_	_	gi	VB-COAF
isa	isa	_	_	_	_	PR-PRI
.	.	_	_	_	_	PM-PMP

matulog	tulog	ma	_	_	_	VB-INAF
ka	ka	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
mangarap	mangarap	_	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
tinutulugan	tulog	_	in	an	tu	VB-IMOF
ko	ko	_	_	_	_	PR-PRSG
nang	nang	_	_	_	_	CC-CCB
sa	sa	_	_	_	_	PP-DM
gayon	gayon	_	_	_	_	PP-PPM
ay	ay	_	_	_	_	LM-LM
parang	parang	_	_	_	_	CC-CCT
kasama	kasama	_	_	_	_	NN-NNC
mo	mo	_	_	_	_	PR-PRSG
na	na	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

tinuturuan	turo	_	in	an	tu	VB-IMOF
mo	mo	_	_	_	_	PR-PRSG
akong	akong	_	_	_	_	PR-PRSG
makalimot	limot	maka	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

nangislap	nangislap	_	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
mata	mata	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
bumitiw	bitiw	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
pagkakahawak	pagkakahawak	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
babae	babae	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

agad	agad	_	_	_	_	JJ-JCJD
lumisan	lisan	_	um	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
binata	binata	_	_	_	_	NN-NNC
hanggang	hanggang	_	_	_	_	CC-CCT
magkubli	kubli	mag	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
gubat	gubat	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

inihatid	hatid	ini	_	_	_	VB-PFOF
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
tingin	tingin	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
salome	salome	_	_	_	_	NN-NNP
hanggang	hanggang	_	_	_	_	CC-CCT
maglaho	laho	mag	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
hakbang	hakbang	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
papalayo	layo	pa	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

naratnan	naratnan	_	_	_	_	VB-PFAF
niyang	niya	_	_	ng	_	PR-PRSG
tahimik	tahimik	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
halamanan	halaman	_	_	an	_	NN-NNC
at	at	_	_	_	_	CC-CCB
bahagya	bahagya	_	_	_	_	JJ-JCJD
nang	nang	_	_	_	_	JJ-JCJD
marinig	rinig	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
huni	huni	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
nagliliparang	lipad	nag	_	ang	li	VB-IMAF
mga	mga	_	_	_	_	DT-CDPL
ibon	ibon	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

luma	luma	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
bahay	bahay	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
matanda	tanda	ma	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
masisinag	sinag	ma	_	_	si	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
nilulumot	lumot	ni	_	_	lu	VB-IMOF
nitong	nito	_	_	ng	_	PR-DM
pader	pader	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

matapos	tapos	ma	_	_	_	RB-RW
maitali	tali	mai	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
kabayo	kabayo	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
umakyat	akyat	um	_	_	_	VB-INAF
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
hagdan	hagdan	_	_	_	_	RB-RL
at	at	_	_	_	_	CC-CCB
tumuloy	tuloy	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
nakabukas	bukas	naka	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
pintuan	pintuan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naabutan	abut	na	_	an	_	VB-PFOF
niyang	niya	_	_	ng	_	PR-PRSG
abala	abala	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
pilosopo	pilosopo	_	_	_	_	NN-NNP
tasyo	tasyo	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
waring	wari	_	_	ng	_	RB-RM
may	may	_	_	_	_	VB-VH
isinusulat	sulat	i	in	_	su	VB-IMOF
na	na	_	_	_	_	CC-CCP
aklat	aklat	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

paalis	alis	pa	_	_	_	JJ-JCJD
na	na	_	_	_	_	RB-RI
sana	sana	_	_	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
upang	upang	_	_	_	_	CC-CCB
hindi	hindi	_	_	_	_	RB-RF
magambala	gambala	ma	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
matanda	tanda	ma	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nariyan	riyan	na	_	_	_	PR-LO
pala	pala	_	_	_	_	RB-RI
kayo	kayo	_	_	_	_	PR-PRPL
,	,	_	_	_	_	PM-PMC
ginoong	ginoo	_	_	ng	_	NN-NNP
ibarra	ibarra	_	_	_	_	NN-NNP
!	!	_	_	_	_	PM-PME

mayroon	mayroon	_	_	_	_	VB-VH
lang	lang	_	_	_	_	RB-RI
akong	akong	_	_	_	_	PR-PRSG
isinusulat	sulat	i	in	_	su	VB-IMOF
ngunit	ngunit	_	_	_	_	CC-CCT
hindi	hindi	_	_	_	_	RB-RF
naman	naman	_	_	_	_	RB-RI
madalian	dali	ma	_	an	_	JJ-JCJD
ito	ito	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
maipaglilingkod	lingkod	maipag	_	_	li	VB-COOF
ba	ba	_	_	_	_	PR-PRSG
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
iyo	iyo	_	_	_	_	PR-POSG
?	?	_	_	_	_	PM-PMQ

sinulyapan	sulyap	_	in	an	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
binata	binata	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
aklat	aklat	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
mesa	mesa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

isinasalin	salin	i	in	_	sa	VB-IMOF
po	po	_	_	_	_	RB-RBS
ba	ba	_	_	_	_	RB-RI
ninyo	ninyo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
kahulugan	kahulugan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
heroglifico	heroglifico	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

may	may	_	_	_	_	VB-VH
sarili	sarili	_	_	_	_	NN-NNC
akong	akong	_	_	_	_	PR-PRSG
paraan	paraan	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
pagsulat	sulat	pag	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
ginagamit	gamit	_	in	_	ga	VB-IMOF
ko	ko	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
mga	mga	_	_	_	_	DT-CDPL
simbolo	simbolo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
bakit	bakit	_	_	_	_	PR-QISG
kailangan	kailangan	_	_	_	_	VB-AS
pa	pa	_	_	_	_	RB-RI
ninyong	ninyo	_	_	ng	_	PR-PRPL
isulat	sulat	i	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
simbolo	simbolo	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

tinitigan	titig	_	in	an	_	VB-IMOF
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
matandang	tanda	ma	_	ng	_	JJ-JCJD
guro	guro	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

iniisip	isip	in	_	_	i	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
kung	kung	_	_	_	_	RB-RK
totoong	totoong	_	_	_	_	RB-RT
baliw	baliw	_	_	_	_	JJ-JCJD
ito	ito	_	_	_	_	PR-DM
o	o	_	_	_	_	CC-CCT
nagsasabi	sabi	nag	_	_	sa	VB-IMAF
ng	ng	_	_	_	_	PP-OM
totoo	totoo	_	_	_	_	RB-RT
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
ayaw	ayaw	_	_	_	_	RB-RF
ninyong	ninyo	_	_	ng	_	PR-PRPL
mabasa	basa	ma	_	_	_	VB-INOF
ito	ito	_	_	_	_	PR-DM
ng	ng	_	_	_	_	PP-OM
iba	iba	_	_	_	_	PR-PRI
ay	ay	_	_	_	_	LM-LM
bakit	bakit	_	_	_	_	PR-QISG
pa	pa	_	_	_	_	RB-RI
ninyo	ninyo	_	_	_	_	PR-PRPL
isinusulat	sulat	i	in	_	su	VB-IMOF
?	?	_	_	_	_	PM-PMQ

isinusulat	sulat	i	in	_	su	VB-IMOF
ko	ko	_	_	_	_	PR-PRSG
ito	ito	_	_	_	_	PR-DM
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
susunod	sunod	_	_	_	su	JJ-JCJD
na	na	_	_	_	_	CC-CCP
henerasyon	henerasyon	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
mababasa	basa	ma	_	_	ba	VB-COOF
ito	ito	_	_	_	_	PR-DM
ngayon	ngayon	_	_	_	_	RB-RW
ay	ay	_	_	_	_	LM-LM
tiyak	tiyak	_	_	_	_	RB-RT
na	na	_	_	_	_	CC-CCP
susunugin	sunog	_	_	in	su	VB-COOF
nila	nila	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
aklat	aklat	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
pinagbuhusan	buhos	pag	in	an	_	VB-INRF
ko	ko	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
panahon	panahon	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
salin-lahing	salin-lahing	_	_	_	_	NN-NNC
makauunawa	unawa	maka	_	_	u	VB-COAF
ng	ng	_	_	_	_	PP-OM
aking	akin	_	_	g	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
isinulat	sulat	i	in	_	_	VB-PFOF
ay	ay	_	_	_	_	LM-LM
salin-lahing	salin-lahing	_	_	_	_	NN-NNC
matatalino	talino	ma	_	_	ta	JJ-JCJD
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
anong	anong	_	_	_	_	PR-QISG
wika	wika	_	_	_	_	NN-NNC
ninyo	ninyo	_	_	_	_	PR-PRPL
isinusulat	sulat	i	in	_	su	VB-IMOF
?	?	_	_	_	_	PM-PMQ

maisusulat	sulat	mai	_	_	su	VB-COOF
din	din	_	_	_	_	RB-RI
po	po	_	_	_	_	RB-RBS
iyan	iyan	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
heroglifico	heroglifico	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

kung	kung	_	_	_	_	RB-RK
hindi	hindi	_	_	_	_	RB-RF
lamang	lamang	_	_	_	_	RB-RI
mahirap	hirap	ma	_	_	_	JJ-JCJD
magguguhit	guhit	mag	_	_	gu	JJ-JCJD
ay	ay	_	_	_	_	LM-LM
masasabi	sabi	ma	_	_	sa	VB-COOF
kong	kong	_	_	_	_	PR-PRSG
mas	mas	_	_	_	_	JJ-JCCM
mainam	inam	ma	_	_	_	JJ-JCJD
iyon	iyon	_	_	_	_	PR-DM
kaysa	kaysa	_	_	_	_	JJ-JCCC
alpabetong	alpabetong	_	_	_	_	NN-NNC
latin	latin	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

gumagamit	gamit	_	um	_	ga	VB-IMAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
taga-Ehipto	taga-ehipto	_	_	_	_	RB-RL
noon	noon	_	_	_	_	RB-RW
ng	ng	_	_	_	_	PP-OM
patinig	tinig	pa	_	_	_	NN-NNC
tulad	tulad	_	_	_	_	JJ-JCCC
ng	ng	_	_	_	_	JJ-JCCC
sa	sa	_	_	_	_	PP-DM
tagalog	tagalog	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ano	ano	_	_	_	_	PR-QISG
po	po	_	_	_	_	RB-RBS
ba	ba	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
inyong	inyo	_	_	ng	_	PR-POPL
sadya	sadya	_	_	_	_	JJ-JCJD
?	?	_	_	_	_	PM-PMQ

si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
po	po	_	_	_	_	RB-RBS
ang	ang	_	_	_	_	DT-CD
tinutukoy	tukoy	_	in	_	tu	VB-IMOF
ninyo	ninyo	_	_	_	_	PR-PRPL
?	?	_	_	_	_	PM-PMQ

paano	paano	_	_	_	_	PR-QISG
po	po	_	_	_	_	RB-RBS
ninyo	ninyo	_	_	_	_	PR-PRPL
nalaman	laman	na	_	_	_	VB-INOF
?	?	_	_	_	_	PM-PMQ

nakita	kita	na	_	_	_	VB-PFAF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
mutya	mutya	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
guardia	guardia	_	_	_	_	NN-NNC
civil	civil	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ninyo	ninyo	_	_	_	_	PR-PRPL
siya	siya	_	_	_	_	PR-PRSG
inanyayahan	anyaya	in	_	han	_	VB-PFOF
sa	sa	_	_	_	_	PP-DM
handaan	handa	_	_	an	_	RB-RL
ngunit	ngunit	_	_	_	_	CC-CCT
batid	batid	_	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
lahat	lahat	_	_	_	_	PR-PRI
ang	ang	_	_	_	_	DT-CD
tungkol	tungkol	_	_	_	_	PP-PPM
sa	sa	_	_	_	_	PP-DM
napatay	patay	na	_	_	_	VB-PFAF
na	na	_	_	_	_	CC-CCP
buwaya	buwaya	_	_	_	_	NN-NNC
kahapon	kahapon	_	_	_	_	RB-RW
ng	ng	_	_	_	_	PP-OM
umaga	umaga	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

batid	batid	_	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
lahat	lahat	_	_	_	_	PR-PRI
na	na	_	_	_	_	CC-CCP
mapanira	mapanira	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
madaldal	madaldal	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
babaing	babae	_	_	ng	_	NN-NNC
iyon	iyon	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

mabuting	buti	ma	_	ng	_	JJ-JCJD
babae	babae	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
eba	eba	_	_	_	_	NN-NNP
ngunit	ngunit	_	_	_	_	CC-CCT
si	si	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
consolacion	consolacion	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
masamang	masama	_	_	ng	_	JJ-JCJD
babae	babae	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
walang	wala	_	_	ng	_	RB-RF
makapagsasabi	sabi	makapag	_	_	sa	VB-COAF
kung	kung	_	_	_	_	RB-RK
saan	saan	_	_	_	_	PR-QISG
siya	siya	_	_	_	_	PR-PRSG
nagmula	mula	nag	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

upang	upang	_	_	_	_	CC-CCB
maging	maging	_	_	_	_	VB-INAF
mabuti	buti	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	PR-PRI
babae	babae	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
kailangang	kailangan	_	_	g	_	VB-AS
ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
birhen	birhen	_	_	_	_	NN-NNC
o	o	_	_	_	_	CC-CCT
kaya	kaya	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
isang	isa	_	_	ng	_	PR-PRI
ina	ina	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

napangiti	ngiti	napa	_	_	_	JJ-JCJD
nang	nang	_	_	_	_	JJ-JCJD
bahagya	bahagya	_	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

inilabas	labas	ini	_	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
papeles	papeles	_	_	_	_	NN-NNC
mula	mula	_	_	_	_	RB-RL
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
pitaka	pitaka	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pinuri	puri	_	in	_	_	VB-PFOF
nila	nila	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
unang	unang	_	_	_	_	CD-CDB
guro	guro	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
namamalo	palo	nang	_	_	ma	VB-IMAF
sapagkat	sapagkat	_	_	_	_	CC-CCR
ito	ito	_	_	_	_	PR-DM
raw	raw	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
'	'	_	_	_	_	'--
nakapagtutuwid	tuwid	nakapag	_	_	tu	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
sangang	sanga	_	_	ng	_	NN-NNC
baluktot	baluktot	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

sinabi	sabi	_	in	_	_	VB-PFOF
nilang	nila	_	_	ng	_	PR-PRPL
hindi	hindi	_	_	_	_	RB-RF
sila	sila	_	_	_	_	PR-PRPL
matututo	tuto	ma	_	_	tu	VB-COOF
kung	kung	_	_	_	_	RB-RK
hindi	hindi	_	_	_	_	RB-RF
namalo	namalo	_	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
kanilang	kanila	_	_	ng	_	PR-POPL
guro	guro	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

inalis	alis	in	_	_	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
pamamaraang	pamamaraang	_	_	_	_	NN-NNC
sana	sana	_	_	_	_	VB-INAF
ay	ay	_	_	_	_	LM-LM
magkakabunga	bunga	magka	_	_	ka	VB-COAF
ng	ng	_	_	_	_	PP-OM
mabuti	buti	ma	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

sinikap	sikap	_	in	_	_	VB-PFOF
kong	kong	_	_	_	_	PR-PRSG
dalangan	dalang	_	_	an	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
pamamalo	amalo	pam	_	_	_	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
nagdaramdam	daramdam	nag	_	_	_	VB-PFAF
din	din	_	_	_	_	RB-RI
sila	sila	_	_	_	_	PR-PRPL
,	,	_	_	_	_	PM-PMC
napapahiya	hiya	napa	_	_	pa	VB-IMAF
at	at	_	_	_	_	CC-CCB
umiiyak	iyak	um	_	_	i	VB-IMAF
.	.	_	_	_	_	PM-PMP

nakakapagpasikip	sikip	nakapagpa	_	_	ka	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
dibdib	dibdib	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kanilang	kanila	_	_	ng	_	PR-POPL
mga	mga	_	_	_	_	DT-CDPL
luha	luha	_	_	_	_	NN-NNC
kaya	kaya	_	_	_	_	CC-CCR
't	't	_	_	_	_	CC-CCB
ako	ako	_	_	_	_	PR-PRSG
'y	'y	_	_	_	_	LM-LM
umuwi	uwi	um	_	_	_	VB-INAF
nang	nang	_	_	_	_	CC-CCB
wala	wala	_	_	_	_	RB-RF
sa	sa	_	_	_	_	PP-DM
oras	oras	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
umiiyak	iyak	um	_	_	i	VB-IMAF
din	din	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

pagkagaling	galing	pagka	_	_	_	RB-RW
ko	ko	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
sakit	sakit	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
bumalik	balik	_	um	_	_	VB-INAF
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
paaralan	paaralan	_	_	_	_	RB-RL
at	at	_	_	_	_	CC-CCB
ikalimang	lima	ika	_	ng	_	CD-CDB
bahagi	bahagi	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
dating	dating	_	_	_	_	JJ-JCJD
mag-aaral	aral	mag	_	_	a	NN-NNC
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
dinatnan	datnan	_	in	_	_	VB-PFOF
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
nakitaan	kita	na	_	an	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
pananabik	pananabik	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kasiyahan	kasiya	_	_	han	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
mag-aaral	aral	mag	_	_	a	NN-NNC
sa	sa	_	_	_	_	PP-DM
aking	akin	_	_	g	_	PR-POSG
pagbabalik	balik	pag	_	_	ba	NN-NNC
.	.	_	_	_	_	PM-PMP

marahil	marahil	_	_	_	_	RB-RM
ay	ay	_	_	_	_	LM-LM
nais	nais	_	_	_	_	VB-AS
pa	pa	_	_	_	_	RB-RI
nilang	nila	_	_	ng	_	PR-PRPL
maysakit	maysakit	_	_	_	_	NN-NNC
ako	ako	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
isang	isa	_	_	ng	_	PR-PRI
anak	anak	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
taga-bukid	bukid	taga	_	_	_	RB-RL
na	na	_	_	_	_	CC-CCP
madalas	dalas	ma	_	_	_	JJ-JCJD
dumalaw	dalaw	_	um	_	_	JJ-JCJD
nang	nang	_	_	_	_	RB-RW
ako'y	ako'y	_	_	_	_	PR-PRSG
may	may	_	_	_	_	VB-VH
sakit	sakit	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sinabi	sabi	_	in	_	_	VB-PFOF
raw	raw	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
sakristan	sakristan	_	_	_	_	NN-NNC
mayor	mayor	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
hindi	hindi	_	_	_	_	RB-RF
dapat	dapat	_	_	_	_	VB-AS
pumasok	pasok	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
paaralan	paaralan	_	_	_	_	RB-RL
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
sakristan	sakristan	_	_	_	_	NN-NNC
sapagkat	sapagkat	_	_	_	_	CC-CCR
nakapagpapababa	baba	nakapagpa	_	_	pa	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
kanilang	kanila	_	_	ng	_	PR-POPL
