sino	sino	_	_	_	_	PR-QISG
binata	binata	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
pinupuri	puri	_	in	_	pu	VB-IMOF
niya	niya	_	_	_	_	PR-PRSG
ito	ito	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

nagpasalamat	salamat	nagpa	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
binata	binata	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
lumapit	lapit	_	um	_	_	VB-INAF
kay	kay	_	_	_	_	DT-PDSG
sinang	sinang	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
namin	namin	_	_	_	_	PR-PRPL
alam	alam	_	_	_	_	VB-INAF
kung	kung	_	_	_	_	RB-RK
saang	saan	_	_	g	_	RB-RQ
purgatoryo	purgatoryo	_	_	_	_	NN-NNC
ka	ka	_	_	_	_	PR-PRSG
nagpunta	punta	nag	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
sulok	sulok	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
sala	sala	_	_	_	_	NN-NNC
nag-usap	usap	nag	_	_	_	VB-PFAF
sina	sina	_	_	_	_	DT-PDPL
ibarra	ibarra	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
sinang	sinang	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sinang	sinang	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
galit	galit	_	_	_	_	NN-NNC
ba	ba	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
?	?	_	_	_	_	PM-PMQ

nais	nais	_	_	_	_	VB-AS
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyagong	tiyago	_	_	ng	_	NN-NNP
ipakasal	kasal	ipa	_	_	_	VB-INOF
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
kay	kay	_	_	_	_	DT-PDSG
linares	linares	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nang	nang	_	_	_	_	RB-RW
biruin	biruin	_	_	_	_	VB-INOF
namin	namin	_	_	_	_	PR-PRPL
ni	ni	_	_	_	_	DT-PDSG
victoria	victoria	_	_	_	_	NN-NNP
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
nililigawan	ligaw	ni	_	an	li	VB-IMOF
ka	ka	_	_	_	_	PR-PRSG
nang	nang	_	_	_	_	RB-RW
iba	iba	_	_	_	_	PR-PRI
ay	ay	_	_	_	_	LM-LM
umiyak	iyak	um	_	_	_	VB-INAF
siya	siya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

pakisabi	sabi	paki	_	_	_	RB-RBS
kay	kay	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
gusto	gusto	_	_	_	_	VB-AS
ko	ko	_	_	_	_	PR-PRSG
siyang	siya	_	_	ng	_	PR-PRSG
makausap	usap	maka	_	_	_	JJ-JCJD
nang	nang	_	_	_	_	JJ-JCJD
sarilinan	sarilinan	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
kasama	kasama	_	_	_	_	NN-NNC
lagi	lagi	_	_	_	_	RB-RW
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

bukas	bukas	_	_	_	_	RB-RW
ng	ng	_	_	_	_	PP-OM
gabi	gabi	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
ako	ako	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
kasama	kasama	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
,	,	_	_	_	_	PM-PMC
makakausap	usap	maka	_	_	ka	VB-COOF
mo	mo	_	_	_	_	PR-PRSG
siya	siya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

mapapansin	pansin	ma	_	_	pa	VB-INAF
ang	ang	_	_	_	_	DT-CD
sangang	sanga	_	_	ng	_	NN-NNC
tila	tila	_	_	_	_	RB-RM
naglalakihang	laki	nag	_	hang	la	JJ-JCJD
kamay	kamay	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
sumasakmal	sakmal	_	um	_	sa	VB-IMAF
sa	sa	_	_	_	_	PP-DM
kadiliman	dilim	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
dilim	dilim	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
lubhang	lubha	_	_	ng	_	JJ-JCCS
nagdudulot	dulot	nag	_	_	du	VB-IMAF
ng	ng	_	_	_	_	PP-OM
takot	takot	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
libingan	libing	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakausap	usap	naka	_	_	_	JJ-JCJD
mo	mo	_	_	_	_	PR-PRSG
na	na	_	_	_	_	RB-RI
ba	ba	_	_	_	_	RB-RI
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
?	?	_	_	_	_	PM-PMQ

iniligtas	ligtas	ini	_	_	_	VB-PFOF
siya	siya	_	_	_	_	PR-PRSG
ni	ni	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
crisostomo	crisostomo	_	_	_	_	NN-NNP
ibarra	ibarra	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
kamatayan	kamatayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ipinagamot	gamot	ipa	in	_	_	VB-PFOF
pa	pa	_	_	_	_	RB-RI
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
asawa	asawa	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
maynila	maynila	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

palingun-lingon	lingun-lingon	pa	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
una	una	_	_	_	_	CD-CDB
at	at	_	_	_	_	CC-CCB
inaaninag	aninag	_	in	_	a	VB-IMOF
kung	kung	_	_	_	_	RB-RK
sino	sino	_	_	_	_	RB-RQ
ang	ang	_	_	_	_	DT-CD
sumusunod	sunod	_	um	_	su	VB-IMAF
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
nauuna	una	na	_	_	u	JJ-JCJD
ay	ay	_	_	_	_	LM-LM
walang	wala	_	_	ng	_	RB-RF
iba	iba	_	_	_	_	JJ-JCJD
kundi	kundi	_	_	_	_	CC-CCT
si	si	_	_	_	_	DT-PDSG
lucas	lucas	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
sumusunod	sunod	_	um	_	su	VB-IMAF
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
,	,	_	_	_	_	PM-PMC
umalis	alis	um	_	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
kayo	kayo	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
lucas	lucas	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
nagtago	tago	nag	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
likod	likod	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
pintuan	pintuan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
sementeryo	sementeryo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sumisilip	silip	_	um	_	si	VB-IMAF
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kalawanging	kalawang	_	_	ing	_	JJ-JCJD
pinto	pinto	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
nagmatyag	matyag	nag	_	_	_	VB-PFAF
kung	kung	_	_	_	_	RB-RK
sino	sino	_	_	_	_	RB-RQ
ang	ang	_	_	_	_	DT-CD
sumusunod	sunod	_	um	_	su	VB-IMAF
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
anino	anino	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naglaho	laho	nag	_	_	_	VB-PFAF
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
liwanag	liwanag	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
buwan	buwan	_	_	_	_	NN-NNC
nang	nang	_	_	_	_	RB-RW
bumuhos	buhos	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
malakas	lakas	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
ulan	ulan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

lalong	lalo	_	_	ng	_	JJ-JCCM
nag-amoy	amoy	nag	_	_	_	VB-PFAF
patay	patay	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
paligid	ligid	pa	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
pagkabasa	basa	pagka	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
puntod	puntod	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

napilitang	pilit	na	_	ang	_	JJ-JCJD
tumakbo	takbo	_	um	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
magkanlong	kanlong	mag	_	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
likod	likod	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
pintuan	pintuan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
sementeryong	sementeryo	_	_	ng	_	NN-NNC
may	may	_	_	_	_	VB-VH
bubong	bubong	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
yero	yero	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nais	nais	_	_	_	_	VB-AS
kong	kong	_	_	_	_	PR-PRSG
makipagsugal	sugal	makipag	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
patay	patay	_	_	_	_	NN-NNC
mamayang	maya	_	_	ng	ma	RB-RW
alas	alas	_	_	_	_	TS-TS
otso	otso	_	_	_	_	TS-TS
.	.	_	_	_	_	PM-PMP

nais	nais	_	_	_	_	VB-AS
ko	ko	_	_	_	_	PR-PRSG
ring	rin	_	_	g	_	RB-RI
makipagsugal	sugal	makipag	_	_	_	VB-INAF
at	at	_	_	_	_	CC-CCB
manalong	manalo	_	_	ng	_	VB-INAF
tulad	tulad	_	_	_	_	JJ-JCCC
mo	mo	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

mabuti	buti	ma	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
may	may	_	_	_	_	VB-VH
makakasama	kasama	maka	_	_	_	VB-COOF
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
pagsusugal	sugal	pag	_	_	su	NN-NNC
.	.	_	_	_	_	PM-PMP

ngayong	ngayon	_	_	g	_	RB-RW
eksaktong	eksakto	_	_	ng	_	JJ-JCJD
alas-otso	alas-otso	_	_	_	_	TS-TS
ng	ng	_	_	_	_	PP-OM
gabi	gabi	_	_	_	_	NN-NNC
tayo	tayo	_	_	_	_	PR-PRPL
magsusugal	sugal	mag	_	_	su	VB-COAF
.	.	_	_	_	_	PM-PMP

ako	ako	_	_	_	_	PR-PRSG
muna	muna	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
babalasa	balasa	_	_	_	ba	VB-COAF
.	.	_	_	_	_	PM-PMP

pipiliin	pili	_	in	_	pi	VB-COOF
ng	ng	_	_	_	_	PP-OM
patay	patay	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
barahang	baraha	_	_	ng	_	NN-NNC
gagalaw	galaw	_	_	_	ga	VB-COAF
na	na	_	_	_	_	CC-CCP
pipigilin	pigil	_	in	_	pi	VB-COOF
natin	natin	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
dala	dala	_	_	_	_	JJ-JCJD
ka	ka	_	_	_	_	PR-PRSG
rin	rin	_	_	_	_	RB-RI
bang	bang	_	_	_	_	RB-RI
baraha	baraha	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

ikaw	ikaw	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
babalasa	balasa	_	_	_	ba	VB-COAF
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
patay	patay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

inaasahan	asa	in	_	han	a	VB-IMOF
ko	ko	_	_	_	_	PR-PRSG
namang	naman	_	_	g	_	RB-RI
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
patay	patay	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
babalasa	balasa	_	_	_	ba	VB-COAF
sa	sa	_	_	_	_	PP-DM
aking	akin	_	_	g	_	PR-POSG
pakikipagsugal	sugal	pakikipag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

baka	baka	_	_	_	_	RB-RK
hindi	hindi	_	_	_	_	RB-RF
pa	pa	_	_	_	_	RB-RI
naipatutupad	tupad	naipa	_	_	tu	VB-IMOF
ang	ang	_	_	_	_	DT-CD
pagsang-ayong	pagsang-ayong	_	_	_	_	NN-NNC
makipagsugal	sugal	makipag	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
patay	patay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sandaling	sandali	_	_	ng	_	JJ-JCJD
tumahimik	tahimik	_	um	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
nag-uusap	usap	nag	_	_	u	VB-IMAF
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
kaluluwa'y	kaluluwa'y	_	_	_	_	NN-NNC
hindi	hindi	_	_	_	_	RB-RF
makapipili	pili	maka	_	_	pi	VB-COAF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
baraha	baraha	_	_	_	_	NN-NNC
kung	kung	_	_	_	_	RB-RK
higit	higit	_	_	_	_	JJ-JCCM
sa	sa	_	_	_	_	JJ-JCCM
isa	isa	_	_	_	_	PR-PRI
ang	ang	_	_	_	_	DT-CD
kaharap	harap	ka	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

kailangang	kailangan	_	_	g	_	VB-AS
umalis	alis	um	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
sinumang	sinang	_	um	_	_	PR-PRI
matatalo	talo	ma	_	_	ta	VB-COOF
.	.	_	_	_	_	PM-PMP

paghupa	hupa	pag	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
ulan	ulan	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
humanap	hanap	_	um	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
lugar	lugar	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
dalawa	dalawa	_	_	_	_	CD-CDB
na	na	_	_	_	_	CC-CCP
kanilang	kanila	_	_	ng	_	PR-POPL
pagsusugalan	sugal	pag	_	an	su	NN-NNC
.	.	_	_	_	_	PM-PMP

gumilid	gilid	_	um	_	_	VB-INAF
sila	sila	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
puntod	puntod	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
dumaan	daan	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
talahiban	talahib	_	_	an	_	NN-NNC
at	at	_	_	_	_	CC-CCB
nakiraan	nakiraan	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
krus	krus	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
kawayan	kawayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
sementadong	sementado	_	_	ng	_	JJ-JCJD
libing	libing	_	_	_	_	NN-NNC
sila	sila	_	_	_	_	PR-PRPL
nagsugal	sugal	nag	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
salansan	salansan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
baraha	baraha	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
inilabas	labas	ini	_	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
lucas	lucas	_	_	_	_	NN-NNP
mula	mula	_	_	_	_	RB-RL
sa	sa	_	_	_	_	PP-DM
sumbrerong	sumbrero	_	_	ng	_	NN-NNC
buli	buli	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagsindi	sindi	nag	_	_	_	VB-PFAF
ng	ng	_	_	_	_	PP-OM
posporo	posporo	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
lucas	lucas	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
nagkasa	sa	nagka	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

napangiti	ngiti	napa	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
lucas	lucas	_	_	_	_	NN-NNP
sapagkat	sapagkat	_	_	_	_	CC-CCR
alas	alas	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
lumabas	labas	_	um	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
baraha	baraha	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nang	nang	_	_	_	_	RB-RW
bumaba	ba	_	um	_	ba	VB-PFAF
muli	muli	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
alas	alas	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
napahalakhak	halakhak	napa	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
lucas	lucas	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
sinabing	sabi	_	in	ng	_	VB-PFOF
panalo	panalo	_	_	_	_	JJ-JCJD
siya	siya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

agad	agad	_	_	_	_	JJ-JCJD
tumayo	tayo	_	um	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
umalis	alis	um	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

maya-maya'y	maya-maya'y	_	_	_	_	RB-RW
tumugtog	tugtog	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
kampana	kampana	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
simbahan	simba	_	_	han	_	NN-NNC
.	.	_	_	_	_	PM-PMP

narinig	rinig	na	_	_	_	VB-PFAF
iyon	iyon	_	_	_	_	PR-DM
hanggang	hanggang	_	_	_	_	PP-PPM
libingan	libing	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

batid	batid	_	_	_	_	VB-INAF
ni	ni	_	_	_	_	DT-PDSG
lucas	lucas	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
iyon	iyon	_	_	_	_	PR-DM
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
hudyat	hudyat	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
pagsapit	sapit	pag	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
alas-otso	alas-otso	_	_	_	_	TS-TS
.	.	_	_	_	_	PM-PMP

ito	ito	_	_	_	_	PR-DM
ang	ang	_	_	_	_	DT-CD
oras	oras	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
kaluluwa	kaluluwa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

umusal	usal	um	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
dasal	dasal	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
lucas	lucas	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

unti-unting	unti-unting	_	_	_	_	JJ-JCJD
umambon	ambon	um	_	_	_	JJ-JCJD
hanggang	hanggang	_	_	_	_	CC-CCT
bumuhos	buhos	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
malakas	lakas	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
ulan	ulan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

samantala	samantala	_	_	_	_	CC-CCT
,	,	_	_	_	_	PM-PMC
sa	sa	_	_	_	_	PP-DM
bayan	bayan	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
agad	agad	_	_	_	_	JJ-JCJD
huminto	hinto	_	um	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
malakas	lakas	ma	_	_	_	JJ-JCCC
na	na	_	_	_	_	CC-CCP
ulan	ulan	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
parang	parang	_	_	_	_	CC-CCT
dumilig	dilig	_	um	_	_	VB-INAF
lamang	lamang	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
maalikabok	alikabok	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
daan	daan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagbibigay	bigay	nag	_	_	bi	VB-IMAF
liwanag	liwanag	_	_	_	_	NN-NNC
din	din	_	_	_	_	RB-RI
ito	ito	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
posteng	poste	_	_	ng	_	NN-NNC
umiilaw	ilaw	um	_	_	i	VB-IMAF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
gumagala	gala	_	um	_	ga	VB-IMAF
at	at	_	_	_	_	CC-CCB
nagbabantay	bantay	nag	_	_	ba	VB-IMAF
na	na	_	_	_	_	CC-CCP
militar	militar	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

wala	wala	_	_	_	_	RB-RF
tayong	tayo	_	_	ng	_	PR-PRPL
maikukulong	kulong	mai	_	_	ku	VB-COOF
na	na	_	_	_	_	CC-CCP
katulong	tulong	ka	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kura	kura	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

wala	wala	_	_	_	_	RB-RF
na	na	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
yatang	yata	_	_	ng	_	RB-RM
kriminal	kriminal	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
mahuhuli	huli	ma	_	_	hu	VB-COOF
.	.	_	_	_	_	PM-PMP

marahil	marahil	_	_	_	_	RB-RM
ay	ay	_	_	_	_	LM-LM
ayaw	ayaw	_	_	_	_	RB-RF
matulad	tulad	ma	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
taong	taon	_	_	g	_	NN-NNC
madilaw	dilaw	ma	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
mahuhuli	huli	ma	_	_	hu	VB-COOF
natin	natin	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
bangkero	bangkero	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
maliligtas	ligtas	ma	_	_	li	VB-COOF
tayo	tayo	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
hagupit	hagupit	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
senyora	senyora	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kilala	kilala	_	_	_	_	JJ-JCJD
mo	mo	_	_	_	_	PR-PRSG
ba	ba	_	_	_	_	RB-RI
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
?	?	_	_	_	_	PM-PMQ

hindi	hindi	_	_	_	_	RB-RF
niya	niya	_	_	_	_	PR-PRSG
ako	ako	_	_	_	_	PR-PRSG
malilinlang	linlang	ma	_	_	li	VB-COOF
.	.	_	_	_	_	PM-PMP

wala	wala	_	_	_	_	RB-RF
siyang	siya	_	_	ng	_	PR-PRSG
kawala	wala	ka	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

naglakad	lakad	nag	_	_	_	VB-PFAF
muli	muli	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
dalawang	dalawa	_	_	ng	_	JJ-JN
guardia	guardia	_	_	_	_	NN-NNC
civil	civil	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
hawak	hawak	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
ripleng	riple	_	_	ng	_	NN-NNC
handang	handang	_	_	_	_	JJ-JCJD
paputukin	putok	pa	_	in	_	JJ-JCJD
kung	kung	_	_	_	_	RB-RK
makakita	kita	maka	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
salarin	salarin	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hinawakan	hawak	_	in	an	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
dalawang	dalawa	_	_	ng	_	JJ-JN
militar	militar	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
tinanong	tanong	_	in	_	_	VB-PFOF
at	at	_	_	_	_	CC-CCB
nagkatinginan	tingin	nagka	_	an	_	VB-PFAF
sila	sila	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

nakita	kita	na	_	_	_	VB-PFAF
mo	mo	_	_	_	_	PR-PRSG
ba	ba	_	_	_	_	RB-RI
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
?	?	_	_	_	_	PM-PMQ

hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
siya	siya	_	_	_	_	PR-PRSG
kilala	kilala	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

mabilis	bilis	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
umalis	alis	um	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
lucas	lucas	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

samantala	samantala	_	_	_	_	CC-CCT
