napapalamutian	palamuti	napa	_	an	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
sariwang	sariwa	_	_	ng	_	JJ-JCJD
bulaklak	bulaklak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

matamang	tama	ma	_	ng	_	JJ-JCJD
pinagmamasdan	masdan	pinag	_	_	ma	JJ-JCJD
ito	ito	_	_	_	_	PR-DM
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
panauhin	panauhin	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naroroon	roon	na	_	_	ro	RB-RL
din	din	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
kuwadro	kuwadro	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	JJ-JN
nag-anyong	nag-anyong	_	_	_	_	JJ-JCJD
pulubi	pulubi	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
dumalaw	dalaw	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
banal	banal	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
bantog	bantog	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
kapitana	kapitana	_	_	_	_	NN-NNP
ines	ines	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
may	may	_	_	_	_	VB-VH
pamagat	pamagat	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
nuestra	nuestra	_	_	_	_	NN-NNP
se�ora	se�ora	_	_	_	_	NN-NNP
de	de	_	_	_	_	CC-CCB
la	la	_	_	_	_	DT-CDSG
paz	paz	_	_	_	_	NN-NNP
y	y	_	_	_	_	CC-CCB
buen	buen	_	_	_	_	NN-NNP
viaje	viaje	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
patron	patron	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
antipolo	antipolo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

masasabing	sabi	ma	_	ng	sa	VB-COOF
ang	ang	_	_	_	_	DT-CD
paglalarawan	larawan	pag	_	_	la	NN-NNC
ay	ay	_	_	_	_	LM-LM
makatotohanan	makatotohanan	_	_	_	_	JJ-JCJD
bagama't	bagama't	_	_	_	_	CC-CCT
may	may	_	_	_	_	VB-VH
kalabisan	labis	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
iginuhit	guhit	i	in	_	_	VB-PFOF
na	na	_	_	_	_	CC-CCP
pasyenteng	pasyente	_	_	ng	_	NN-NNC
babae	babae	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
tila	tila	_	_	_	_	RB-RM
isang	isa	_	_	ng	_	PR-PRI
tunay	tunay	_	_	_	_	RB-RT
na	na	_	_	_	_	CC-CCP
bangkay	bangkay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

puno	puno	_	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
tao	tao	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
sala	sala	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kabahayan	bahay	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
lalaki	lalaki	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
hiwalay	hiwalay	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
babae	babae	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

agad	agad	_	_	_	_	JJ-JCJD
silang	silang	_	_	_	_	PR-PRPL
nagtatakip	takip	nag	_	_	ta	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
pamaypay	pamaypay	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
bibig	bibig	_	_	_	_	NN-NNC
tuwing	tuwing	_	_	_	_	RB-RW
sila	sila	_	_	_	_	PR-PRPL
'y	'y	_	_	_	_	LM-LM
humihikab	hikab	_	um	_	hi	VB-IMAF
.	.	_	_	_	_	PM-PMP

tagatanggap	tanggap	taga	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
panauhing	panauhin	_	_	g	_	NN-NNC
mga	mga	_	_	_	_	DT-CDPL
pilipina	pilipina	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
espanyola	espanyola	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	PR-PRI
may	may	_	_	_	_	VB-VH
gulang	gulang	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
pinsan	pinsan	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
siya	siya	_	_	_	_	PR-PRSG
mahusay	husay	ma	_	_	_	JJ-JCJD
mangastila	mangastila	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

nag-aabot	abot	nag	_	_	a	VB-IMAF
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
buyo	buyo	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
sigarilyo	sigarilyo	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
espanyola	espanyola	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
pilipina	pilipina	_	_	_	_	NN-NNP
naman	naman	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
kamay	kamay	_	_	_	_	NN-NNC
upang	upang	_	_	_	_	CC-CCB
halikan	halik	_	_	an	_	VB-INOF
tulad	tulad	_	_	_	_	JJ-JCCC
ng	ng	_	_	_	_	JJ-JCCC
ginagawa	gawa	_	in	_	ga	VB-IMOF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
prayle	prayle	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakaaalis	alis	naka	_	_	a	JJ-JCJD
lamang	lamang	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
gawaing	gawa	_	_	ing	_	NN-NNC
iyon	iyon	_	_	_	_	PR-DM
kapag	kapag	_	_	_	_	RB-RK
narinig	rinig	na	_	_	_	VB-PFAF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
pagkabasag	basag	pagka	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
plato	plato	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
kalalakihan	laki	ka	_	han	la	NN-NNC
naman	naman	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
maiingay	ingay	mai	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

mapapansin	pansin	ma	_	_	pa	VB-INAF
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
sulok	sulok	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
ilang	ilang	_	_	_	_	PR-QISG
kadeteng	kadete	_	_	ng	_	NN-NNC
nagkukuwentuhan	kuwento	nag	_	han	ku	VB-IMAF
sabay	sabay	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
paggalaw	galaw	pag	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kanilang	kanila	_	_	ng	_	PR-POPL
katawan	katawan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hihinaan	hina	_	_	an	hi	VB-COOF
nila	nila	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
kanilang	kanila	_	_	ng	_	PR-POPL
boses	boses	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
pagtuturo	turo	pag	_	_	tu	NN-NNC
sa	sa	_	_	_	_	PP-DM
iba't	iba't	_	_	_	_	JJ-JCJD
ibang	ibang	_	_	_	_	JJ-JCJD
panauhin	panauhin	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
minsan	minsan	_	_	_	_	RB-RW
naman	naman	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
pigil	pigil	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
pagbunghalit	bunghalit	pag	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kanilang	kanila	_	_	ng	_	PR-POPL
tawa	tawa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
matandang	tanda	ma	_	ng	_	JJ-JCJD
militar	militar	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
tinyente	tinyente	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
guardia	guardia	_	_	_	_	NN-NNC
civil	civil	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mataas	taas	ma	_	_	_	JJ-JCJD
siya	siya	_	_	_	_	PR-PRSG
,	,	_	_	_	_	PM-PMC
hindi	hindi	_	_	_	_	RB-RF
maingay	ingay	ma	_	_	_	JJ-JCJD
ngunit	ngunit	_	_	_	_	CC-CCT
may	may	_	_	_	_	VB-VH
paninindigan	panindigan	_	in	_	_	NN-NNC
kapag	kapag	_	_	_	_	RB-RK
nagsalita	salita	nag	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

katulad	tulad	ka	_	_	_	JJ-JCCC
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	PR-PRI
duke	duke	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
laging	laging	_	_	_	_	RB-RW
nasa	nasa	_	_	_	_	PP-PPM
likuran	likuran	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
sundalo	sundalo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
isa	isa	_	_	_	_	PR-PRI
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
prayle	prayle	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
dominiko	dominiko	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

siya	siya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
kura	kura	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
binondo	binondo	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
dating	dating	_	_	_	_	JJ-JCJD
propesor	propesor	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
san	san	_	_	_	_	NN-NNP
juan	juan	_	_	_	_	NN-NNP
de	de	_	_	_	_	CC-CCB
letran	letran	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

balita	balita	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
kahusayan	husay	ka	_	an	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
pakikipagtalo	talo	pakikipag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

bagama't	bagama't	_	_	_	_	CC-CCT
di-gaanong	gaano	di	_	ng	_	JJ-JCCN
palasalita	salita	pala	_	_	_	JJ-JCJD
ay	ay	_	_	_	_	LM-LM
tinitimbang	timbang	_	in	_	ti	VB-IMOF
at	at	_	_	_	_	CC-CCB
sinusuri	suri	_	in	_	su	VB-IMOF
muna	muna	_	_	_	_	RB-RI
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
bawat	bawat	_	_	_	_	PR-PRI
pahayag	pahayag	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
mamumutawi	mutawi	ma	_	_	mu	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
labi	labi	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
isa	isa	_	_	_	_	PR-PRI
pang	pang	_	_	_	_	RB-RI
prayle	prayle	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
pransiskano	pransiskano	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

masayahin	saya	ma	_	hin	_	JJ-JCJD
itong	ito	_	_	ng	_	PR-DM
tao	tao	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
palasalita	salita	pala	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
sinasabayan	sabay	_	in	an	sa	VB-IMOF
ng	ng	_	_	_	_	PP-OM
maraming	maraming	_	_	_	_	JJ-JCJD
kumpas	kumpas	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kahit	kahit	_	_	_	_	CC-CCT
abuhin	abu	_	_	hin	_	VB-INOF
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
buhok	buhok	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
hahangaan	hanga	_	_	an	ha	VB-INOF
pa	pa	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
kalusugan	kalusugan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
kalaparan	kalaparan	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
balikat	balikat	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
salitang	salita	_	_	ng	_	NN-NNC
binibigkas	bigkas	_	in	_	bi	VB-IMOF
niya	niya	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
tila	tila	_	_	_	_	RB-RM
nagbubuhat	buhat	nag	_	_	bu	VB-IMAF
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	JJ-JN
nakatataas	taas	naka	_	_	ta	JJ-JCJD
.	.	_	_	_	_	PM-PMP

parang	parang	_	_	_	_	CC-CCT
isang	isa	_	_	ng	_	PR-PRI
batas	batas	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
utos	utos	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
hindi	hindi	_	_	_	_	RB-RF
mababali	bali	ma	_	_	ba	JJ-JCJD
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
malakas	lakas	ma	_	_	_	JJ-JCJD
man	man	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
tono	tono	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
boses	boses	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
higit	higit	_	_	_	_	JJ-JCCC
ding	ding	_	_	_	_	RB-RI
malakas	lakas	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
halakhak	halakhak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagpapatunay	tunay	nagpa	_	_	pa	VB-IMAF
lamang	lamang	_	_	_	_	RB-RI
na	na	_	_	_	_	CC-CCP
masayahin	saya	ma	_	hin	_	JJ-JCJD
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kabila	kabila	_	_	_	_	CC-CCT
ng	ng	_	_	_	_	PP-OM
matatalim	talim	ma	_	_	ta	JJ-JCJD
niyang	niya	_	_	ng	_	PR-PRSG
titig	titig	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

isa	isa	_	_	_	_	PR-PRI
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
paisano	paisano	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
si	si	_	_	_	_	DT-PDSG
ginoong	ginoo	_	_	ng	_	NN-NNP
laruja	laruja	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

isang	isa	_	_	ng	_	JJ-JN
maliit	liit	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
lalaking	laki	_	_	ng	la	NN-NNC
may	may	_	_	_	_	VB-VH
balbas	balbas	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
kakaiba	iba	ka	_	_	_	JJ-JCJD
siyang	siya	_	_	ng	_	PR-PRSG
hugis	hugis	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
ilong	ilong	_	_	_	_	PR-QISG
na	na	_	_	_	_	CC-CCP
waring	wari	_	_	ng	_	RB-RM
hiniram	hiram	_	in	_	_	VB-PFOF
sa	sa	_	_	_	_	PP-DM
ibang	ibang	_	_	_	_	PR-PRI
tao	tao	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kasama	kasama	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
isa	isa	_	_	_	_	PR-PRI
pa	pa	_	_	_	_	RB-RI
ring	rin	_	_	g	_	RB-RI
paisano	paisano	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
mestisuhing	mestisuhing	_	_	_	_	NN-NNC
may	may	_	_	_	_	VB-VH
mapula-pulang	mapula-pulang	_	_	_	_	JJ-JCJD
buhok	buhok	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

masaya	saya	ma	_	_	_	JJ-JCJD
siyang	siya	_	_	ng	_	PR-PRSG
nakikipag-usap	nakikipag-usap	_	_	_	_	VB-IMAF
sa	sa	_	_	_	_	PP-DM
pransiskano	pransiskano	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

walang	wala	_	_	ng	_	RB-RF
sinumang	sinang	_	um	_	_	PR-PRI
makapagsasabing	sabi	makapag	_	ng	sa	VB-COAF
higit	higit	_	_	_	_	JJ-JCCM
siyang	siya	_	_	ng	_	PR-PRSG
matalino	talino	ma	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
kung	kung	_	_	_	_	CC-CCR
ang	ang	_	_	_	_	DT-CD
pag-uusapan	usap	pag	_	an	u	NN-NNC
ay	ay	_	_	_	_	LM-LM
ang	ang	_	_	_	_	DT-CD
indiyo	indiyo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
pa	pa	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
gaanong	gaano	_	_	ng	_	PR-QISG
marunong	dunong	ma	_	_	_	JJ-JCJD
managalog	tagalog	mang	_	_	_	JJ-JCJD
noon	noon	_	_	_	_	RB-RW
ngunit	ngunit	_	_	_	_	CC-CCT
marami	marami	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	RB-RI
ring	rin	_	_	g	_	RB-RI
mga	mga	_	_	_	_	DT-CDPL
babae	babae	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
nangungumpisal	kumpisal	nang	_	_	ngu	VB-IMAF
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

inihatid	hatid	ini	_	_	_	VB-PFOF
nila	nila	_	_	_	_	PR-PRPL
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
aking	akin	_	_	g	_	PR-POSG
pag-alis	alis	pag	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
pinabaunan	pabaunan	_	in	_	_	VB-PFOF
pa	pa	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
regalo	regalo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
nakatutuwa	tuwa	naka	_	_	tu	JJ-JCJD
'y	'y	_	_	_	_	LM-LM
may	may	_	_	_	_	VB-VH
musiko	musiko	_	_	_	_	NN-NNC
pa	pa	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
aking	akin	_	_	g	_	PR-POSG
paglisan	lisan	pag	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
lugar	lugar	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
iyon	iyon	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

sapat	sapat	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
panahong	panahon	_	_	g	_	NN-NNC
iyon	iyon	_	_	_	_	PR-DM
upang	upang	_	_	_	_	CC-CCB
makilala	kilala	ma	_	_	la	JJ-JCJD
nang	nang	_	_	_	_	JJ-JCJD
lubusan	lubusan	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
bayan	bayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
anim	anim	_	_	_	_	RB-RN
na	na	_	_	_	_	RB-RN
libo	libo	_	_	_	_	RB-RN
ang	ang	_	_	_	_	DT-CD
naninirahan	tira	na	_	an	ni	VB-PFOF
sa	sa	_	_	_	_	PP-DM
san	san	_	_	_	_	NN-NNP
diego	diego	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

kilala	kilala	_	_	_	_	JJ-JCJD
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
bilang	bilang	_	_	_	_	CC-CCT
ama	ama	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
tagapag-alaga	alaga	tagapag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

batid	batid	_	_	_	_	VB-INAF
ko	ko	_	_	_	_	PR-PRSG
kung	kung	_	_	_	_	RB-RK
sino	sino	_	_	_	_	RB-RQ
ang	ang	_	_	_	_	DT-CD
iika-ika	ika	ika	_	_	_	JJ-JCJD
,	,	_	_	_	_	PM-PMC
aling	aling	_	_	_	_	PR-QISG
sapatos	sapatos	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
nakasasakit	sakit	naka	_	_	sa	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
paa	paa	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
maysuot	suot	may	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
sino	sino	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
nanliligaw	ligaw	nan	_	_	li	VB-IMAF
sa	sa	_	_	_	_	PP-DM
dalagang	dalaga	_	_	ng	_	NN-NNC
iyan	iyan	_	_	_	_	PR-DM
at	at	_	_	_	_	CC-CCB
kung	kung	_	_	_	_	RB-RK
kanino	kanino	_	_	_	_	RB-RQ
siya	siya	_	_	_	_	PR-PRSG
umiibig	ibig	um	_	_	i	VB-IMAF
.	.	_	_	_	_	PM-PMP

batid	batid	_	_	_	_	VB-INAF
ko	ko	_	_	_	_	PR-PRSG
rin	rin	_	_	_	_	RB-RI
kung	kung	_	_	_	_	RB-RK
sino	sino	_	_	_	_	RB-RQ
ang	ang	_	_	_	_	DT-CD
ama	ama	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
batang	bata	_	_	ng	_	JJ-JCJD
lalaking	laki	_	_	ng	la	NN-NNC
iyan	iyan	_	_	_	_	PR-DM
mula	mula	_	_	_	_	RB-RL
sa	sa	_	_	_	_	PP-DM
ikinumpisal	kumpisal	i	in	_	_	VB-PFOF
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
tao	tao	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

itanong	tanong	i	_	_	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
kay	kay	_	_	_	_	DT-PDSG
santiago	santiago	_	_	_	_	NN-NNP
kung	kung	_	_	_	_	RB-RK
nagsisinungaling	sinungaling	nag	_	_	si	VB-IMAF
ako	ako	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
indiyo	indiyo	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
talagang	talaga	_	_	ng	_	RB-RT
indiyo	indiyo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nang	nang	_	_	_	_	RB-RW
umalis	alis	um	_	_	_	VB-INAF
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
san	san	_	_	_	_	NN-NNP
diego	diego	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
halos	halos	_	_	_	_	JJ-JCJD
uugud-ugod	ugud-ugod	_	_	_	u	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
ilang	ilang	_	_	_	_	PR-QISG
tercero	tercero	_	_	_	_	NN-NNC
hermano	hermano	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
naghatid	hatid	nag	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

biruin	biruin	_	_	_	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
iyon	iyon	_	_	_	_	PR-DM
,	,	_	_	_	_	PM-PMC
dalawampung	dalawampu	_	_	ng	_	CD-CDB
taong	taon	_	_	g	_	NN-NNC
pamamalagi	pamamalagi	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
lugar	lugar	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
sinabing	sabi	_	in	ng	_	VB-PFOF
iyon	iyon	_	_	_	_	PR-DM
ng	ng	_	_	_	_	PP-OM
binata	binata	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
kamuntik	muntik	ka	_	_	_	JJ-JCJD
nang	nang	_	_	_	_	JJ-JCJD
mabitiwan	bitiw	ma	_	an	_	JJ-JCJD
ni	ni	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
kopita	kopita	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tumitig	titig	_	um	_	_	VB-IMAF
