nabanggit	banggit	na	_	_	_	VB-PFAF
ni	ni	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
teodora	teodora	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
tungkol	tungkol	_	_	_	_	PP-PPM
sa	sa	_	_	_	_	PP-DM
purgatoryo	purgatoryo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sinabi	sabi	_	in	_	_	VB-PFOF
naman	naman	_	_	_	_	RB-RI
ni	ni	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
filipo	filipo	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
si	si	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
anastacio	anastacio	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
naniniwala	naniniwala	_	_	_	_	VB-IMAF
sa	sa	_	_	_	_	PP-DM
purgatoryo	purgatoryo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
sinabi	sabi	_	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
matanda	tanda	ma	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
alam	alam	_	_	_	_	VB-INAF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
kasaysayan	kasaysayan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
purgatoryong	purgatoryo	_	_	ng	_	NN-NNC
sinasabi	sabi	_	in	_	sa	VB-IMOF
nito	nito	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
isipang	isip	_	_	ang	_	NN-NNC
nananalig	panalig	_	_	_	na	VB-PFAF
sa	sa	_	_	_	_	PP-DM
purgatoryo	purgatoryo	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
mabuti	buti	ma	_	_	_	JJ-JCJD
,	,	_	_	_	_	PM-PMC
banal	banal	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
makatwiran	katwiran	ma	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

tumindig	tindig	_	um	_	_	VB-INAF
ito	ito	_	_	_	_	PR-DM
at	at	_	_	_	_	CC-CCB
dali-daling	dali-daling	_	_	_	_	JJ-JCJD
lumabas	labas	_	um	_	_	JJ-JCJD
,	,	_	_	_	_	PM-PMC
di-alintana	di-alintana	_	_	_	_	RB-RF
ang	ang	_	_	_	_	DT-CD
kadilimang	dilim	ka	_	ang	_	NN-NNC
pinaliliguan	ligo	pa	in	an	li	VB-IMOF
ng	ng	_	_	_	_	PP-OM
malakas	lakas	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
buhos	buhos	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
ulan	ulan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

humahaginit	haginit	_	um	_	ha	VB-IMAF
ang	ang	_	_	_	_	DT-CD
malakas	lakas	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
hangin	hangin	_	_	_	_	NN-NNC
habang	habang	_	_	_	_	RB-RW
patuloy	patuloy	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
bumubuhos	buhos	_	um	_	bu	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
malakas	lakas	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
ulan	ulan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tila	tila	_	_	_	_	RB-RM
ang	ang	_	_	_	_	DT-CD
tunog	tunog	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kampana	kampana	_	_	_	_	NN-NNC
'y	'y	_	_	_	_	LM-LM
nananaghoy	nananaghoy	_	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
labis	labis	_	_	_	_	JJ-JCCS
na	na	_	_	_	_	CC-CCP
kalungkutan	kalungkutan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sina	sina	_	_	_	_	DT-PDPL
crispin	crispin	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
basilio	basilio	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
nasa	nasa	_	_	_	_	PP-PPM
kampanaryo	kampanaryo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
mas	mas	_	_	_	_	JJ-JCCM
bata	bata	_	_	_	_	JJ-JCJD
ay	ay	_	_	_	_	LM-LM
waring	wari	_	_	ng	_	RB-RM
takot	takot	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
takot	takot	_	_	_	_	JJ-JCJD
habang	habang	_	_	_	_	RB-RW
isinisiksik	siksik	i	in	_	si	VB-IMOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
katawan	katawan	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
nakatatandang	tanda	naka	_	ng	ta	JJ-JCJD
kapatid	kapatid	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
panganay	panganay	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
mukhang	mukha	_	_	ng	_	RB-RM
mapangahas	ahas	mapang	_	_	_	JJ-JCJD
samantalang	samantala	_	_	ng	_	CC-CCT
ang	ang	_	_	_	_	DT-CD
nakababata	bata	naka	_	_	ba	JJ-JCJD
ay	ay	_	_	_	_	LM-LM
maliit	liit	ma	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
waring	wari	_	_	ng	_	RB-RM
mahiyain	hiya	ma	in	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

nakaupo	upo	naka	_	_	_	JJ-JCJD
sila	sila	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
putol	putol	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
kahoy	kahoy	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
parehong	pareho	_	_	ng	_	JJ-JCCC
may	may	_	_	_	_	VB-VH
hawak	hawak	_	_	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
lubid	lubid	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kampana	kampana	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naglambitin	lambitin	nag	_	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
maliit	liit	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
katawan	katawan	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
crispin	crispin	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
malaking	malaki	_	_	ng	_	JJ-JCJD
lubid	lubid	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
kumibo	kibo	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
basilio	basilio	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
waring	wari	_	_	ng	_	RB-RM
may	may	_	_	_	_	VB-VH
malalim	lalim	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
iniisip	isip	ini	_	_	_	VB-PFOF
.	.	_	_	_	_	PM-PMP

walang	wala	_	_	ng	_	RB-RF
magbibintang	bintang	mag	_	_	bi	VB-COAF
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
doon	doon	_	_	_	_	PR-LO
na	na	_	_	_	_	CC-CCP
magnanakaw	nakaw	mag	_	_	na	NN-NNC
ako	ako	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

tiyak	tiyak	_	_	_	_	RB-RT
kong	kong	_	_	_	_	PR-PRSG
hindi	hindi	_	_	_	_	RB-RF
papayag	payag	_	_	_	pa	VB-INOF
ang	ang	_	_	_	_	DT-CD
nanay	nanay	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

wala	wala	_	_	_	_	RB-RF
nang	nang	_	_	_	_	RB-RW
magbibintang	bintang	mag	_	_	bi	VB-COAF
sa	sa	_	_	_	_	PP-DM
aking	akin	_	_	g	_	PR-POSG
magnanakaw	nakaw	mag	_	_	na	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
na	na	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
mapapalo	palo	ma	_	_	pa	VB-INAF
.	.	_	_	_	_	PM-PMP

wala	wala	_	_	_	_	RB-RF
tayong	tayo	_	_	ng	_	PR-PRPL
kakainin	kain	_	in	_	ka	VB-INOF
at	at	_	_	_	_	CC-CCB
iiyak	iyak	_	_	_	i	JJ-JCJD
nang	nang	_	_	_	_	JJ-JCJD
iiyak	iyak	_	_	_	i	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
nanay	nanay	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

tatlong	tatlo	_	_	ng	_	RB-RN
beses	beses	_	_	_	_	RB-RN
nila	nila	_	_	_	_	PR-PRPL
akong	akong	_	_	_	_	PR-PRSG
pinagmulta	multa	pag	in	_	_	VB-INRF
.	.	_	_	_	_	PM-PMP

ano	ano	_	_	_	_	PR-QISG
pa	pa	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
ibibili	bili	i	_	_	_	VB-COOF
ng	ng	_	_	_	_	PP-OM
pagkain	kain	pag	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
nanay	nanay	_	_	_	_	NN-NNP
?	?	_	_	_	_	PM-PMQ

sabi	sabi	_	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
sakristan	sakristan	_	_	_	_	NN-NNC
mayor	mayor	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
dalawang	dalawa	_	_	ng	_	JJ-JN
onsa	onsa	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
ninakaw	nakaw	_	in	_	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

alam	alam	_	_	_	_	VB-INAF
mo	mo	_	_	_	_	PR-PRSG
bang	bang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
dalawang	dalawa	_	_	ng	_	JJ-JN
onsa	onsa	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
katumbas	tumbas	ka	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
tatlumpu't	tatlumpu't	_	_	_	_	CD-CDB
dalawang	dalawa	_	_	ng	_	CD-CDB
piso	piso	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

binilang	bilang	_	in	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
crispin	crispin	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
daliri	daliri	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
tatlumpu't	tatlumpu't	_	_	_	_	CD-CDB
dalawa	dalawa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sabi	sabi	_	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
kura	kura	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
papatayin	patay	_	in	_	pa	VB-INOF
daw	daw	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
palo	palo	_	_	_	_	NN-NNC
kung	kung	_	_	_	_	RB-RK
hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
ilalabas	labas	i	_	_	la	VB-COOF
ang	ang	_	_	_	_	DT-CD
pera	pera	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

maaari	maari	_	_	_	a	RB-RT
ko	ko	_	_	_	_	PR-PRSG
itong	ito	_	_	ng	_	PR-DM
ibalik	balik	i	_	_	_	VB-INOF
,	,	_	_	_	_	PM-PMC
di	di	_	_	_	_	RB-RF
ba	ba	_	_	_	_	RB-RI
?	?	_	_	_	_	PM-PMQ

kung	kung	_	_	_	_	RB-RK
ninakaw	nakaw	_	in	_	_	VB-INOF
ko	ko	_	_	_	_	PR-PRSG
nga	nga	_	_	_	_	RB-RI
ito	ito	_	_	_	_	PR-DM
at	at	_	_	_	_	CC-CCB
naibigay	bigay	nai	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
inyo	inyo	_	_	_	_	PR-POPL
ng	ng	_	_	_	_	PP-OM
nanay	nanay	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
may	may	_	_	_	_	VB-VH
maipambibili	bibili	maipang	_	_	bi	VB-COIF
kayo	kayo	_	_	_	_	PR-PRPL
ng	ng	_	_	_	_	PP-OM
baro	baro	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sana	sana	_	_	_	_	VB-INAF
nga	nga	_	_	_	_	RB-RI
totoong	totoong	_	_	_	_	RB-RT
ninakaw	nakaw	_	in	_	_	VB-INOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
ibinibintang	bintang	i	_	_	_	VB-IMOF
nila	nila	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

tinugtog	tugtog	_	in	_	_	VB-PFOF
muli	muli	_	_	_	_	RB-RW
ni	ni	_	_	_	_	DT-PDSG
basilio	basilio	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
kampana	kampana	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

alam	alam	_	_	_	_	VB-INAF
ko	ko	_	_	_	_	PR-PRSG
,	,	_	_	_	_	PM-PMC
bente	bente	_	_	_	_	CD-CDB
sentimos	sentimos	_	_	_	_	NN-NNC
lang	lang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
naaginalduhan	aginaldo	na	_	han	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
noong	noon	_	_	g	_	RB-RW
pasko	pasko	_	_	_	_	NN-NNP
ngunit	ngunit	_	_	_	_	CC-CCT
kinuha	kuha	_	in	_	_	VB-PFOF
pa	pa	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
ito	ito	_	_	_	_	PR-DM
ng	ng	_	_	_	_	PP-OM
kura	kura	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sana	sana	_	_	_	_	VB-INAF
,	,	_	_	_	_	PM-PMC
sabihin	sabi	_	_	hin	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
nanay	nanay	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
sinaktan	sakit	_	in	an	_	VB-PFOF
nila	nila	_	_	_	_	PR-PRPL
ako	ako	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

ipakikita	kita	ipaki	_	_	_	VB-COOF
ko	ko	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
pasa	pasa	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
katawan	katawan	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

iiyak	iyak	_	_	_	i	JJ-JCJD
tiyak	tiyak	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
nanay	nanay	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
niya	niya	_	_	_	_	PR-PRSG
paniniwalaan	paniwala	_	in	an	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
ibinibintang	bintang	i	_	_	_	VB-IMOF
nila	nila	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

pagkasabi	sabi	pagka	_	_	_	RB-RW
nito	nito	_	_	_	_	PR-DM
'y	'y	_	_	_	_	LM-LM
humagulgol	hagulgol	_	um	_	_	VB-PFAF
ng	ng	_	_	_	_	PP-OM
iyak	iyak	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
crispin	crispin	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sabihin	sabi	_	_	hin	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
nanay	nanay	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
sakit	sakit	_	_	_	_	NN-NNC
ako	ako	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
raw	raw	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
pakakainin	kain	pa	in	_	ka	VB-INOF
hangga't	hangga't	_	_	_	_	RB-RW
hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
inilalabas	labas	ini	_	_	la	VB-IMOF
ang	ang	_	_	_	_	DT-CD
pera	pera	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sabihin	sabi	_	_	hin	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
nanay	nanay	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
sinungaling	sinungaling	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
sakristan	sakristan	_	_	_	_	NN-NNC
mayor	mayor	_	_	_	_	NN-NNC
pati	pati	_	_	_	_	CC-CCB
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
kura	kura	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sabi	sabi	_	_	_	_	VB-INAF
nila	nila	_	_	_	_	PR-PRPL
,	,	_	_	_	_	PM-PMC
magnanakaw	nakaw	mag	_	_	na	NN-NNC
raw	raw	_	_	_	_	RB-RI
tayo	tayo	_	_	_	_	PR-PRPL
pati	pati	_	_	_	_	CC-CCB
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
ating	ating	_	_	_	_	PR-POPL
ama	ama	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

natigil	tigil	na	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
pag-uusap	usap	pag	_	_	u	NN-NNC
ng	ng	_	_	_	_	PP-OM
dalawa	dalawa	_	_	_	_	CD-CDB
nang	nang	_	_	_	_	RB-RW
dumating	dating	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
sakristan	sakristan	_	_	_	_	NN-NNC
mayor	mayor	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

magmumulta	multa	mag	_	_	mu	VB-INAF
ka	ka	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
maling	mali	_	_	ng	_	JJ-JCJD
pagtugtog	tugtog	pag	_	_	_	NN-NNC
mo	mo	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
kampana	kampana	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

at	at	_	_	_	_	CC-CCB
ikaw	ikaw	_	_	_	_	PR-PRSG
,	,	_	_	_	_	PM-PMC
crispin	crispin	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
hindi	hindi	_	_	_	_	RB-RF
ka	ka	_	_	_	_	PR-PRSG
makauuwi	uwi	maka	_	_	u	VB-INAF
sa	sa	_	_	_	_	PP-DM
inyo	inyo	_	_	_	_	PR-POPL
hangga't	hangga't	_	_	_	_	RB-RW
hindi	hindi	_	_	_	_	RB-RF
mo	mo	_	_	_	_	PR-PRSG
inilalabas	labas	ini	_	_	la	VB-IMOF
ang	ang	_	_	_	_	DT-CD
ninakaw	nakaw	_	in	_	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
!	!	_	_	_	_	PM-PME

nagmamakaawang	awa	nagmaka	_	ang	ma	JJ-JCJD
tiningnan	tingin	_	in	an	_	JJ-JCJD
ni	ni	_	_	_	_	DT-PDSG
crispin	crispin	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
kapatid	kapatid	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

malayo	layo	ma	_	_	_	JJ-JCJD
pa	pa	_	_	_	_	RB-RI
po	po	_	_	_	_	RB-RBS
ang	ang	_	_	_	_	DT-CD
bahay	bahay	_	_	_	_	NN-NNC
namin	namin	_	_	_	_	PR-PRPL
!	!	_	_	_	_	PM-PME

hindi	hindi	_	_	_	_	RB-RF
alintana	alintana	_	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
sakristan	sakristan	_	_	_	_	NN-NNC
mayor	mayor	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
iyak	iyak	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
crispin	crispin	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

kinaladkad	kaladkad	_	in	_	_	JJ-JCJD
itong	ito	_	_	ng	_	PR-DM
pababa	ba	pa	_	_	ba	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
hagdan	hagdan	_	_	_	_	NN-NNC
hanggang	hanggang	_	_	_	_	CC-CCT
tuluyang	tuluyang	_	_	_	_	JJ-JCJD
mawala	wala	ma	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
dilim	dilim	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kailan	kailan	_	_	_	_	PR-QISG
kaya	kaya	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
maaaring	maari	_	_	ng	a	RB-RT
makapag-araro	araro	makapag	_	_	_	VB-COAF
sa	sa	_	_	_	_	PP-DM
bukid	bukid	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

pagbaba	baba	pag	_	_	_	NN-NNC
niyang	niya	_	_	ng	_	PR-PRSG
muli	muli	_	_	_	_	RB-RW
sa	sa	_	_	_	_	PP-DM
kampanaryo	kampanaryo	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
narinig	rinig	na	_	_	_	VB-PFAF
niyang	niya	_	_	ng	_	PR-PRSG
muli	muli	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
panangis	panangis	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
crispin	crispin	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

umakyat	akyat	um	_	_	_	VB-INAF
muli	muli	_	_	_	_	RB-RW
si	si	_	_	_	_	DT-PDSG
basilio	basilio	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
kampanaryo	kampanaryo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kinalag	kalag	_	in	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
lubid	lubid	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kampana	kampana	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
saka	saka	_	_	_	_	CC-CCB
nanaog	naog	_	_	_	na	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
nananalim	nananalim	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
matang	mata	_	_	ng	_	NN-NNC
walang	wala	_	_	ng	_	RB-RF
luha	luha	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

unti-unti	unti-unti	_	_	_	_	JJ-JCJD
nang	nang	_	_	_	_	JJ-JCJD
tumitila	tila	_	um	_	ti	JJ-JCJD
noon	noon	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
ulan	ulan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pinagdugtong	dugtong	pinag	_	_	_	VB-INRF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
lubid	lubid	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
itinali	tali	i	in	_	_	VB-PFLF
sa	sa	_	_	_	_	PP-DM
haligi	haligi	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
barandilya	barandilya	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
nagpadausdos	dausdos	nagpa	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
pababa	ba	pa	_	_	ba	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
gitna	gitna	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
dilim	dilim	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
labas	labas	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
bayan	bayan	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
matatagpuan	tagpo	ma	_	_	ta	VB-COOF
ang	ang	_	_	_	_	DT-CD
bahay	bahay	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mag-iinang	ina	mag	_	ng	i	NN-NNC
sisa	sisa	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
basilio	basilio	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
crispin	crispin	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

napakasal	kasal	napa	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
sisa	sisa	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
sabungerong	sabungero	_	_	ng	_	NN-NNC
gumon	gumon	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
sugal	sugal	_	_	_	_	NN-NNC
samantalang	samantala	_	_	ng	_	CC-CCT
siya	siya	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
nagsisikap	sikap	nag	_	_	si	JJ-JCJD
maghanapbuhay	hanapbuhay	mag	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
hindi	hindi	_	_	_	_	RB-RF
siya	siya	_	_	_	_	PR-PRSG
yuyuko	yuko	_	_	_	yu	VB-COAF
ay	ay	_	_	_	_	LM-LM
mababali	bali	ma	_	_	ba	VB-COOF
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
tangkay	tangkay	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
isasabog	sabog	i	_	_	sa	VB-INOF
ng	ng	_	_	_	_	PP-OM
hangin	hangin	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
bulaklak	bulaklak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tingnan	tingnan	_	_	_	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
higanteng	higante	_	_	ng	_	JJ-JCJD
kahoy	kahoy	_	_	_	_	NN-NNC
